tweet,sentiment
"sensanders sen sanders talks with thereval about republican hypocrites who are blocking aid for veterans ",NEGATIVE
retro65marc clydetheslyde tedcruz  he looks like a puppyan evil puppy being trained to do havoc,NEGATIVE
clydetheslyde ok teaparty candidate scott esk i dont really believe in stoning gays i just wanted to be to the right of tedcruz on one issue,NEGATIVE
hillaryclinton amp thedemocrats waronwomen is a complete joke syjdd,NEGATIVE
realdonaldtrump i hope that i can be just as successful as you when i grow up,POSITIVE
chelsiphenry hillaryclinton your husband billclinton supported the rfra in 1993 yet now the results are deeply disturbing religiousfreedom,POSITIVE
"best pic of yesterday hillaryclinton giving highfive to dr dayna long at our 2smalltofail launch hospital4kids ",POSITIVE
"wayneradcliffe ted cruz blames dc gridlock on dems days after he placed a hold on all obama nominees tedcruz looneytune ",NEGATIVE
badar1 thisisisrael mirabarhillel dont thank us taxpayers  thank the us senatesensanders senfeinstein et al unanimous suport,POSITIVE
realdonaldtrump the belief that security can be obtained by throwing a small state to the wolves is a fatal delusionwinston churchill,NEGATIVE
if anyone reads thefirstfamilydetail they will not be voting for hillaryclinton i am not ready for hillary,NEGATIVE
realdonaldtrump nypost agschneiderman feckless  how stupefyingly pitiful,NEGATIVE
"sensanders ukrainian mp sez over 10000 dead in ukraine since staof mad antiterror op ",NEGATIVE
jlconservative tell you one thing governorperry had better team up with tedcruz or hell lose liberty for this nation,POSITIVE
"crazylary51 isis is here dreamers tedcruz wants you deported why are you not pressuring him be smavoteblue  ",POSITIVE
realdonaldtrump in essence its charity think quick the boy you foughmilitary school and most of the time great,POSITIVE
realdonaldtrump entrepreneurs achievers move forward at all times achievement is not a plateau its a beginning,NEGATIVE
realdonaldtrump agreebut that is the worse jinxcant get any worselol,NEGATIVE
realdonaldtrump djdwain i would give my left nut to publicly debate this character,NEGATIVE
"realdonaldtrump hello mister trump she is so lovely blessings  ",POSITIVE
"sensanders we need trade policies that protect the interests of american workers not just the ceos of large corporations ",POSITIVE
realdonaldtrump jenglelv realdonaldtrump the aof the deal changed my life and real estate career thank you  great,POSITIVE
"stophillarypac not a surprise hillaryclinton wants to limit free speech stophillary supremecouccnohillary16 ",POSITIVE
chceyaab sensanders lets stop thinking red or blue and stathinking america immigrationreform tntweeters  latism espuelasvox,NEGATIVE
realdonaldtrump he just didnt give mayweather a chance to get cocky lol,NEGATIVE
sensanders keep the internet free and neutral thanks sen sanders,POSITIVE
jamesnathaniel7 bleuishbleu rckris tedcruz this is a very good professional statement i like this man every time i read a quote,POSITIVE
realdonaldtrump the best luck of all is the luck you make for yourself  general douglas macarthur,POSITIVE
realdonaldtrump negotiation tip know exactly what you want and focus on that trust your instincts even after youve honed your skills,POSITIVE
senatorcardin kudos to sensanders amp senjohnmccain rallying the wgdb behind a bill that will help our vets its a solid first step amp cannot be the last,POSITIVE
americarising must see while serving as lawyer for rapist of a 12 yo hillaryclinton planned to question victims credibility srvl4,POSITIVE
rweingarten hillaryclinton announcing smartstrategic ptnershps wpediatricianshead startscholastic so more young kids readtalkampsing cgiamerica,POSITIVE
meet the talibans gitmo dream team the five guys hillaryclinton claims are no threat to america ssaczog,POSITIVE
"a5h0ka every morning i wake up with joy in my heart knowing we are one day closer to restoration tedcruz pjnet ",POSITIVE
"thanks donna polipaca raybeckerman republicans cannot continue to reject science  sensanders ",POSITIVE
"jerzyluv2a if we dont secure and control our borders our nation will struggle for years to come bordercrisis realdonaldtrump ",NEGATIVE
scrt22 realdonaldtrump for all of your faults whole lot of common sense coming from this twitter account thanks soof,POSITIVE
"sensanders either elected officials respond to the needs and views of an involved electorate or they dont remain elected ",POSITIVE
spacecheef realdonaldtrump because asshole cheney publicly told everyone you criticize us you are a traitor barackobama should have too,NEGATIVE
dillonherb dreamers  dont be fooled by surnames  tedcruz amp marcorubio will put so many obstacles on your path to citizenship youll die 1st,POSITIVE
hillaryclinton billclinton congrats a new chapter,POSITIVE
hillaryclinton campaign tag line maybe its time to write a new chapter in the american dream  opportunity responsibility community,POSITIVE
"againstmonsanto takeaction tell hillaryclinton its time to dump monsanto amp suppoorganic agriculture ",NEGATIVE
realdonaldtrump gtim in agreement with youit was an act of kindness on your partit was done in fun by that guyits what some people do,POSITIVE
realdonaldtrump are you really profracking if so why,POSITIVE
"ok im gushing a little mt hillaryclinton billclinton and i are over the moon to be grandparents ",POSITIVE
realdonaldtrump that must be difficult for you as we are all pretty sure that you will never be potus,NEGATIVE
realdonaldtrump you are a real ass and racist  that is why our country will never get back to where it use to be  racistbitch,NEGATIVE
thats because realdonaldtrump has always been a supporter of communism hes an outsourcing asshole snarkaroni democatsanddogs,NEGATIVE
realdonaldtrump do you believe obama just said that america would be less safe with a travel ban from west africathis is the thinking of a total mad man,NEGATIVE
sensanders we must also stop electing rwnjs and remove all such fools from science technology amp intelligence committees stopthegop,NEGATIVE
realdonaldtrump apprenticenbc need to equalize the winning between money tasks and the flat 20000 payout,POSITIVE
realdonaldtrump sammcmorris fuck off asshole,NEGATIVE
realdonaldtrump some people dream of great accomplishments while others stay awake and do them   anonymous,POSITIVE
voicing sentiment of many progressives ed schultz says of sensanders he would be a fabulous presidential candidatewegoted edshow,POSITIVE
realdonaldtrump i give secretary of state john kerry credit for working and trying hard but he has zero negotiating ability,POSITIVE
"we are breaking ground on the 2nd realdonaldtrump tower in jerseycity and excited about it ",POSITIVE
wow photo of augusta read thomas amp bernard rands w hillaryclinton at the order of lincoln laofil awards ceremony srgik9wi,POSITIVE
realdonaldtrump you know donald they need work for dumb people to,NEGATIVE
youmightbearwnj if you think being born in canada isnt a birther issue for tedcruz because canada is a state,NEGATIVE
ananavarro and not terribly interesting tobyharnden almost all hillaryclinton anecdotes in this cnn town hall  are virtually verbatim from book,NEGATIVE
tpac245 hrhsar realdonaldrumpf realdonaldtrump they r proxies and  errand boys and girls of those who are greedy and evil,NEGATIVE
"pulitzer prize winner wuerker mesmerizes student group with drawings of hillaryclinton as a horse ",POSITIVE
realdonaldtrump backontrackusa so has this preswe let so many of these other countries off the hook too much,NEGATIVE
realdonaldtrump kingcamsmith realdonaldtrump please run in 16 kentucky is ready to suppoyou thanks,POSITIVE
huffpostgraphic gallup poll says most wellliked 2016 potential presidential candidate is hillaryclinton s7ke7b spiep4,POSITIVE
i may not always agree with hillaryclinton but you have to admit she has done a lot for woman especially ones with ambition,POSITIVE
sensanders the cost of war continues until the last veteran receives the care and benefits that he or she has earned keepthepromise,POSITIVE
despite not being american or knowing who else is considering running ill still vote for hillaryclinton in 2016 thanks stephenathome,POSITIVE
punkibrenda ajkilloran thanks brenda you married to realdonaldtrump hahaha,POSITIVE
realdonaldtrump isis made a big mistake with the beheading of the reporter even people against intervention want them blown into oblivion leadership,NEGATIVE
"washtimes obama cozies up to hillary clinton her appointment one of the best decisions i ever made ",POSITIVE
now we win in ma vote yeson4ma mt hillaryclinton congrats ca on winning paidsickdays will help 65 million ppl mapoli raiseupma,POSITIVE
joel5h watch senatordurbin deliver great rebuttal to tedcruz false claims about immigration ref s,POSITIVE
ted cruz is not to be trusted  hes a lawyer  ykrahs666 sarahpalinusa tedcruz,NEGATIVE
katiedaviscourt i am totally voting for realdonaldtrump if he runs for president thanks,POSITIVE
chelseaclinton hillaryclinton blessings to all,POSITIVE
the koch brothers win senate citizensunited sijnc sensanders raybeckerman p2 gopkochaddicts,POSITIVE
watch senatordurbin deliver great rebuttal 2 tedcruz false claims about immigration ref s9a josephjett tntweeters,POSITIVE
brenthatley senrandpaul hillaryclinton besides i would love to see the debates between a very smadoctor and a life long politician,POSITIVE
"littlebytesnews tedcruz whether they liked them or not even more americans will lose their plans bc of obamacare ",POSITIVE
lol wanjama   realdonaldtrump is only mbitter with the ebola epidemic cause he doesnt have any economic interests in pharmaceuticals,NEGATIVE
hillaryclinton highlights the substantive facetoface interactions todays technology enables dreamforce 2014s2mex,POSITIVE
realdonaldtrump stop flights to africa i guessnatural resources n oil have ebola toosias3m aboaa taaaa c mumu nanagyassi,NEGATIVE
cassandrarules i honestly dislike hillaryclinton more than any other politican i think its like an uncontrollable disgustdisdain,NEGATIVE
mikeschomburg jonmcclellan tedcruz i dont know bc they r the real terrorist,NEGATIVE
tpopatriot hillaryclinton paying people 100 instantly to signup as campaign volunteersatans money,NEGATIVE
ianfortey  realdonaldtrump yes all good leaders solve racism  just like it was solved all those times in the past,POSITIVE
paula68154 pennybernath jorgovangarcia tedcruz nothing i love more than a senator with  conservative principles proud u represent mehaha,POSITIVE
