id,text,label
312,sensanders keep the internet free and neutral thanks sen sanders,0
313,jamesnathaniel7 bleuishbleu rckris tedcruz this is a very good professional statement i like this man every time i read a quote,0
314,realdonaldtrump the best luck of all is the luck you make for yourself  general douglas macarthur,0
315,realdonaldtrump negotiation tip know exactly what you want and focus on that trust your instincts even after youve honed your skills,0
316,senatorcardin kudos to sensanders amp senjohnmccain rallying the wgdb behind a bill that will help our vets its a solid first step amp cannot be the last,0
317,americarising must see while serving as lawyer for rapist of a 12 yo hillaryclinton planned to question victims credibility srvl4,0
318,rweingarten hillaryclinton announcing smartstrategic ptnershps wpediatricianshead startscholastic so more young kids readtalkampsing cgiamerica,0
319,meet the talibans gitmo dream team the five guys hillaryclinton claims are no threat to america ssaczog,0
320,a5h0ka every morning i wake up with joy in my heart knowing we are one day closer to restoration tedcruz pjnet ,0
321,thanks donna polipaca raybeckerman republicans cannot continue to reject science  sensanders ,0
322,jerzyluv2a if we dont secure and control our borders our nation will struggle for years to come bordercrisis realdonaldtrump ,1
323,scrt22 realdonaldtrump for all of your faults whole lot of common sense coming from this twitter account thanks soof,0
324,sensanders either elected officials respond to the needs and views of an involved electorate or they dont remain elected ,0
325,spacecheef realdonaldtrump because asshole cheney publicly told everyone you criticize us you are a traitor barackobama should have too,1
326,dillonherb dreamers  dont be fooled by surnames  tedcruz amp marcorubio will put so many obstacles on your path to citizenship youll die 1st,0
327,hillaryclinton billclinton congrats a new chapter,0
328,hillaryclinton campaign tag line maybe its time to write a new chapter in the american dream  opportunity responsibility community,0
329,againstmonsanto takeaction tell hillaryclinton its time to dump monsanto amp suppoorganic agriculture ,1
330,realdonaldtrump gtim in agreement with youit was an act of kindness on your partit was done in fun by that guyits what some people do,0
331,realdonaldtrump are you really profracking if so why,0
332,ok im gushing a little mt hillaryclinton billclinton and i are over the moon to be grandparents ,0
333,realdonaldtrump that must be difficult for you as we are all pretty sure that you will never be potus,1
334,realdonaldtrump you are a real ass and racist  that is why our country will never get back to where it use to be  racistbitch,1
335,thats because realdonaldtrump has always been a supporter of communism hes an outsourcing asshole snarkaroni democatsanddogs,1
336,realdonaldtrump do you believe obama just said that america would be less safe with a travel ban from west africathis is the thinking of a total mad man,1
337,sensanders we must also stop electing rwnjs and remove all such fools from science technology amp intelligence committees stopthegop,1
338,realdonaldtrump apprenticenbc need to equalize the winning between money tasks and the flat 20000 payout,0
339,realdonaldtrump sammcmorris fuck off asshole,1
340,realdonaldtrump some people dream of great accomplishments while others stay awake and do them   anonymous,0
341,voicing sentiment of many progressives ed schultz says of sensanders he would be a fabulous presidential candidatewegoted edshow,0
342,realdonaldtrump i give secretary of state john kerry credit for working and trying hard but he has zero negotiating ability,0
343,we are breaking ground on the 2nd realdonaldtrump tower in jerseycity and excited about it ,0
344,wow photo of augusta read thomas amp bernard rands w hillaryclinton at the order of lincoln laofil awards ceremony srgik9wi,0
345,realdonaldtrump you know donald they need work for dumb people to,1
346,youmightbearwnj if you think being born in canada isnt a birther issue for tedcruz because canada is a state,1
347,ananavarro and not terribly interesting tobyharnden almost all hillaryclinton anecdotes in this cnn town hall  are virtually verbatim from book,1
348,tpac245 hrhsar realdonaldrumpf realdonaldtrump they r proxies and  errand boys and girls of those who are greedy and evil,1
349,pulitzer prize winner wuerker mesmerizes student group with drawings of hillaryclinton as a horse ,0
350,realdonaldtrump backontrackusa so has this preswe let so many of these other countries off the hook too much,1
351,realdonaldtrump kingcamsmith realdonaldtrump please run in 16 kentucky is ready to suppoyou thanks,0
352,huffpostgraphic gallup poll says most wellliked 2016 potential presidential candidate is hillaryclinton s7ke7b spiep4,0
353,i may not always agree with hillaryclinton but you have to admit she has done a lot for woman especially ones with ambition,0
354,sensanders the cost of war continues until the last veteran receives the care and benefits that he or she has earned keepthepromise,0
355,despite not being american or knowing who else is considering running ill still vote for hillaryclinton in 2016 thanks stephenathome,0
356,punkibrenda ajkilloran thanks brenda you married to realdonaldtrump hahaha,0
357,realdonaldtrump isis made a big mistake with the beheading of the reporter even people against intervention want them blown into oblivion leadership,1
358,washtimes obama cozies up to hillary clinton her appointment one of the best decisions i ever made ,0
359,now we win in ma vote yeson4ma mt hillaryclinton congrats ca on winning paidsickdays will help 65 million ppl mapoli raiseupma,0
360,joel5h watch senatordurbin deliver great rebuttal to tedcruz false claims about immigration ref s,0
361,ted cruz is not to be trusted  hes a lawyer  ykrahs666 sarahpalinusa tedcruz,1
362,katiedaviscourt i am totally voting for realdonaldtrump if he runs for president thanks,0
363,chelseaclinton hillaryclinton blessings to all,0
364,the koch brothers win senate citizensunited sijnc sensanders raybeckerman p2 gopkochaddicts,0
365,watch senatordurbin deliver great rebuttal 2 tedcruz false claims about immigration ref s9a josephjett tntweeters,0
366,brenthatley senrandpaul hillaryclinton besides i would love to see the debates between a very smadoctor and a life long politician,0
367,littlebytesnews tedcruz whether they liked them or not even more americans will lose their plans bc of obamacare ,0
368,lol wanjama   realdonaldtrump is only mbitter with the ebola epidemic cause he doesnt have any economic interests in pharmaceuticals,1
369,hillaryclinton highlights the substantive facetoface interactions todays technology enables dreamforce 2014s2mex,0
370,realdonaldtrump stop flights to africa i guessnatural resources n oil have ebola toosias3m aboaa taaaa c mumu nanagyassi,1
371,cassandrarules i honestly dislike hillaryclinton more than any other politican i think its like an uncontrollable disgustdisdain,1
372,mikeschomburg jonmcclellan tedcruz i dont know bc they r the real terrorist,1
373,tpopatriot hillaryclinton paying people 100 instantly to signup as campaign volunteersatans money,1
374,ianfortey  realdonaldtrump yes all good leaders solve racism  just like it was solved all those times in the past,0
375,paula68154 pennybernath jorgovangarcia tedcruz nothing i love more than a senator with  conservative principles proud u represent mehaha,0
376,realdonaldtrump nickysummer alexsalmond hey vitali can you do a better job of concealing your boner for trump  your spelling sucks btw,1
377,realdonaldtrump congratulations to bostonpolice on yesterdays successful and safe bostonmarathon the entire country is proud,0
378,stereoplaya realdonaldtrump alertora27 nflcommish greaseweezer yet what about that birds nest on top of his head ,0
379,newtgingrich monicacrowley hillaryclinton our current president was not qualified 2bpresident of this country and hillary is less qual,1
380,insidepolitics dick cheney says hillaryclinton bears responsibility for the benghazi attacks syf ,0
381,realdonaldtrump exactly what my husband a former marine said  something is really fishy in dc,1
382,hillaryclinton told peoplemag that she thinks the us is ready for a female president stwomen,0
383,apdiplowriter hillaryclinton writes that cuba embargo not achieving goals amp holding back broader us agenda in latin america,0
